day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
79,9,25,25.7,0.71,415.5,101890.0,280.35,43.6,0.5,4,2019-03-20 09:25:00,0.5,207.62,479.36
79,9,30,26.37,0.72,429.0,101890.0,280.95,42.0,0.5,6,2019-03-20 09:30:00,0.5,215.11,481.56
79,9,35,27.02,0.72,440.0,101890.0,281.05,38.0,0.2,6,2019-03-20 09:35:00,0.51,223.14,477.35
79,9,40,27.67,0.72,451.5,101890.0,281.45,38.2,0.3,6,2019-03-20 09:40:00,0.52,234.44,467.43
79,9,45,28.3,0.72,463.0,101900.0,282.05,34.4,0.4,3,2019-03-20 09:45:00,0.52,240.96,468.36
79,9,50,28.93,0.72,472.5,101890.0,282.15,34.9,0.4,5,2019-03-20 09:50:00,0.54,255.67,448.23
79,9,55,29.54,0.73,485.5,101890.0,282.45,32.7,0.5,4,2019-03-20 09:55:00,0.53,257.39,462.68
79,10,0,30.14,0.73,498.5,101900.0,282.95,29.6,0.6,3,2019-03-20 10:00:00,0.53,264.61,465.8
79,10,5,30.73,0.74,511.0,101890.0,283.05,27.7,0.6,4,2019-03-20 10:05:00,0.53,271.15,469.38
79,10,10,31.3,0.74,522.5,101890.0,283.45,25.6,0.5,3,2019-03-20 10:10:00,0.53,275.84,474.79
79,10,15,31.86,0.75,536.0,101880.0,284.25,25.6,0.5,4,2019-03-20 10:15:00,0.52,279.27,486.37
79,10,20,32.41,0.75,545.0,101880.0,284.35,24.7,0.5,7,2019-03-20 10:20:00,0.53,287.19,481.02
79,10,25,32.94,0.75,553.5,101880.0,284.25,23.4,0.5,14,2019-03-20 10:25:00,0.53,291.18,482.41
79,10,30,33.46,0.75,564.0,101880.0,283.85,23.1,0.8,4,2019-03-20 10:30:00,0.53,301.17,476.69
79,10,35,33.97,0.76,576.5,101870.0,284.15,22.6,0.9,3,2019-03-20 10:35:00,0.52,299.41,495.91
79,10,40,34.46,0.74,568.5,101870.0,284.55,20.5,0.7,5,2019-03-20 10:40:00,0.58,329.46,422.46
79,10,45,34.93,0.76,589.5,101870.0,284.45,19.7,1.4,1,2019-03-20 10:45:00,0.53,309.76,488.57
79,10,50,35.39,0.76,597.5,101870.0,284.75,17.7,0.8,5,2019-03-20 10:50:00,0.54,324.07,472.14
79,10,55,35.82,0.77,610.0,101880.0,284.75,18.3,1.1,3,2019-03-20 10:55:00,0.52,318.71,497.73
79,11,0,36.25,0.77,617.5,101870.0,284.85,18.3,0.8,6,2019-03-20 11:00:00,0.53,326.94,491.39
79,11,5,36.65,0.78,633.5,101870.0,284.95,18.3,1.2,5,2019-03-20 11:05:00,0.51,322.88,520.36
79,11,10,37.04,0.78,637.0,101870.0,285.05,19.9,0.9,1,2019-03-20 11:10:00,0.51,323.35,520.69
79,11,15,37.4,0.78,645.5,101870.0,284.75,18.4,1.2,15,2019-03-20 11:15:00,0.51,329.4,520.43
79,11,20,37.75,0.78,651.5,101870.0,284.65,20.7,0.9,6,2019-03-20 11:20:00,0.52,337.96,512.13
79,11,25,38.08,0.79,661.0,101870.0,284.85,18.8,0.8,4,2019-03-20 11:25:00,0.51,337.95,523.78
79,11,30,38.39,0.77,653.0,101870.0,285.15,18.4,1.3,14,2019-03-20 11:30:00,0.53,344.69,496.47
79,11,35,38.68,0.76,641.5,101850.0,284.75,18.8,1.7,1,2019-03-20 11:35:00,0.57,363.75,444.42
79,11,40,38.94,0.76,652.0,101870.0,284.95,19.4,1.1,5,2019-03-20 11:40:00,0.56,367.63,452.45
79,11,45,39.19,0.77,662.5,101850.0,285.15,20.1,0.9,14,2019-03-20 11:45:00,0.54,354.58,487.29
79,11,50,39.41,0.79,682.5,101870.0,284.85,18.3,1.7,5,2019-03-20 11:50:00,0.52,353.07,518.9
79,11,55,39.61,0.78,673.0,101850.0,285.15,18.3,1.0,13,2019-03-20 11:55:00,0.53,355.84,497.47
79,12,0,39.79,0.77,667.5,101850.0,285.45,18.2,0.8,7,2019-03-20 12:00:00,0.56,372.8,460.49
79,12,5,39.95,0.77,673.5,101840.0,285.65,17.7,1.3,6,2019-03-20 12:05:00,0.55,368.24,475.4
79,12,10,40.09,0.75,659.5,101840.0,285.65,17.7,1.5,6,2019-03-20 12:10:00,0.58,380.71,432.91
79,12,15,40.2,0.74,653.5,101840.0,285.15,16.8,1.8,4,2019-03-20 12:15:00,0.59,387.32,412.39
79,12,20,40.29,0.75,660.0,101840.0,285.55,18.2,1.2,7,2019-03-20 12:20:00,0.59,386.52,422.92
79,12,25,40.36,0.77,674.5,101840.0,285.55,17.2,1.4,1,2019-03-20 12:25:00,0.56,374.4,463.41
79,12,30,40.4,0.77,674.5,101830.0,285.45,17.2,1.2,7,2019-03-20 12:30:00,0.56,376.66,459.55
79,12,35,40.42,0.76,669.0,101830.0,285.65,16.4,1.4,4,2019-03-20 12:35:00,0.57,382.39,442.04
79,12,40,40.42,0.75,662.5,101820.0,285.35,17.3,1.8,10,2019-03-20 12:40:00,0.57,375.47,442.68
79,12,45,40.39,0.72,632.5,101820.0,285.65,18.2,1.3,4,2019-03-20 12:45:00,0.64,407.21,347.68
79,12,50,40.34,0.72,636.5,101820.0,285.35,18.8,2.3,4,2019-03-20 12:50:00,0.62,396.63,370.56
79,12,55,40.27,0.74,652.5,101800.0,285.65,18.9,1.4,7,2019-03-20 12:55:00,0.59,387.33,410.23
79,13,0,40.17,0.74,648.5,101790.0,286.15,16.6,1.4,1,2019-03-20 13:00:00,0.6,390.33,400.23
79,13,5,40.05,0.74,650.0,101790.0,286.15,17.9,1.5,1,2019-03-20 13:05:00,0.59,386.44,409.6
79,13,10,39.91,0.76,662.5,101790.0,285.85,16.6,2.1,0,2019-03-20 13:10:00,0.56,372.82,451.51
79,13,15,39.75,0.73,630.5,101790.0,285.65,18.3,2.1,1,2019-03-20 13:15:00,0.62,390.14,375.9
79,13,20,39.56,0.7,608.0,101780.0,285.75,16.9,1.5,4,2019-03-20 13:20:00,0.66,400.14,326.37
79,13,25,39.35,0.72,625.0,101780.0,286.05,17.3,1.3,4,2019-03-20 13:25:00,0.62,389.39,371.59
79,13,30,39.12,0.72,616.5,101780.0,286.25,15.8,1.6,4,2019-03-20 13:30:00,0.62,384.89,367.08
79,13,35,38.87,0.69,588.5,101760.0,286.65,16.1,1.0,3,2019-03-20 13:35:00,0.69,404.35,293.45
79,13,40,38.6,0.72,613.0,101740.0,286.95,14.8,1.3,15,2019-03-20 13:40:00,0.59,359.15,406.9
79,13,45,38.31,0.72,604.0,101760.0,286.35,15.4,2.1,4,2019-03-20 13:45:00,0.62,372.57,373.33
79,13,50,37.99,0.72,602.0,101760.0,286.55,13.8,1.3,4,2019-03-20 13:50:00,0.62,372.11,373.48
79,13,55,37.66,0.7,582.0,101760.0,286.55,13.3,1.2,3,2019-03-20 13:55:00,0.65,379.45,331.51
79,14,0,37.3,0.69,572.5,101740.0,286.55,13.9,1.6,5,2019-03-20 14:00:00,0.65,372.47,330.09
79,14,5,36.93,0.71,578.5,101740.0,286.15,13.2,1.9,0,2019-03-20 14:05:00,0.63,363.49,357.85
79,14,10,36.54,0.72,583.5,101740.0,286.05,13.6,1.4,4,2019-03-20 14:10:00,0.61,353.48,386.34
79,14,15,36.13,0.7,561.0,101740.0,286.15,14.9,1.2,0,2019-03-20 14:15:00,0.64,361.47,338.41
79,14,20,35.71,0.71,565.5,101730.0,286.35,13.1,1.3,4,2019-03-20 14:20:00,0.62,349.11,370.73
79,14,25,35.26,0.69,543.5,101730.0,286.15,13.5,2.0,1,2019-03-20 14:25:00,0.65,351.32,332.9
79,14,30,34.8,0.69,536.0,101730.0,286.45,14.0,1.1,3,2019-03-20 14:30:00,0.65,350.1,325.73
79,14,35,34.33,0.73,559.5,101740.0,286.75,12.7,1.5,1,2019-03-20 14:35:00,0.57,321.53,421.96
79,14,40,33.83,0.75,568.0,101730.0,286.55,11.7,1.7,4,2019-03-20 14:40:00,0.54,304.07,474.07
79,14,45,33.32,0.74,554.0,101720.0,286.85,11.9,1.0,6,2019-03-20 14:45:00,0.55,304.08,454.96
79,14,50,32.8,0.74,543.5,101720.0,286.55,11.5,1.8,4,2019-03-20 14:50:00,0.55,297.38,454.34
79,14,55,32.26,0.72,518.0,101720.0,286.35,11.7,1.3,5,2019-03-20 14:55:00,0.58,302.1,404.48
79,15,0,31.71,0.78,553.5,101730.0,286.35,12.1,1.4,4,2019-03-20 15:00:00,0.49,269.92,539.51
79,15,5,31.15,0.78,550.5,101730.0,286.55,11.1,1.6,4,2019-03-20 15:05:00,0.48,263.3,555.22
79,15,10,30.57,0.71,489.5,101720.0,286.65,12.5,1.4,13,2019-03-20 15:10:00,0.56,275.56,420.65
79,15,15,29.98,0.72,487.5,101720.0,287.15,11.7,1.0,6,2019-03-20 15:15:00,0.57,275.96,423.33
79,15,20,29.38,0.76,502.5,101720.0,286.95,11.7,1.8,4,2019-03-20 15:20:00,0.5,251.26,512.1
79,15,25,28.76,0.76,497.0,101720.0,286.65,11.6,1.6,7,2019-03-20 15:25:00,0.48,240.47,533.16
79,15,30,28.14,0.74,474.5,101710.0,287.25,11.2,0.9,6,2019-03-20 15:30:00,0.51,242.23,492.5
79,15,35,27.5,0.74,461.5,101710.0,286.65,11.1,2.4,5,2019-03-20 15:35:00,0.51,237.52,485.07
79,15,40,26.85,0.7,429.0,101720.0,286.25,11.3,2.0,1,2019-03-20 15:40:00,0.59,252.31,391.21
79,15,45,26.19,0.71,424.5,101720.0,286.45,11.2,1.2,4,2019-03-20 15:45:00,0.56,236.55,425.85
79,15,50,25.53,0.73,424.0,101720.0,286.45,11.2,1.5,7,2019-03-20 15:50:00,0.51,217.39,479.39
79,15,55,24.85,0.74,420.0,101720.0,286.45,11.2,2.0,1,2019-03-20 15:55:00,0.52,219.59,476.89
79,16,0,24.17,0.66,365.5,101730.0,286.65,10.6,1.0,8,2019-03-20 16:00:00,0.65,236.64,314.73
79,16,5,23.47,0.68,366.5,101720.0,286.45,9.3,2.0,4,2019-03-20 16:05:00,0.6,218.96,370.46
79,16,10,22.77,0.74,384.0,101730.0,286.25,10.1,2.1,4,2019-03-20 16:10:00,0.5,193.68,491.73
79,16,15,22.06,0.72,365.5,101720.0,286.35,11.0,1.8,3,2019-03-20 16:15:00,0.53,192.52,460.57
79,16,20,21.35,0.7,345.0,101720.0,286.35,9.4,1.3,1,2019-03-20 16:20:00,0.56,191.86,420.63
79,16,25,20.62,0.71,337.5,101720.0,286.35,8.4,1.6,1,2019-03-20 16:25:00,0.55,185.19,432.5
79,16,30,19.89,0.71,323.0,101720.0,286.25,11.3,2.0,6,2019-03-20 16:30:00,0.55,178.06,426.01
79,16,35,19.16,0.7,309.0,101730.0,286.25,12.4,2.0,6,2019-03-20 16:35:00,0.57,176.8,402.78
79,16,40,18.41,0.69,294.5,101730.0,286.05,12.4,1.7,3,2019-03-20 16:40:00,0.62,181.16,358.88
79,16,45,17.67,0.68,277.5,101730.0,286.05,10.2,1.5,4,2019-03-20 16:45:00,0.66,182.29,313.68
79,16,50,16.91,0.68,263.5,101740.0,285.95,11.7,2.0,3,2019-03-20 16:50:00,0.72,190.18,252.08
79,16,55,16.15,0.61,227.8,101740.0,286.05,11.0,1.0,7,2019-03-20 16:55:00,0.86,196.75,111.63
79,17,0,15.39,0.62,218.6,101760.0,285.85,10.6,2.0,4,2019-03-20 17:00:00,0.87,190.77,104.88
79,17,5,14.62,0.64,215.4,101740.0,285.65,11.1,2.3,4,2019-03-20 17:05:00,0.87,186.88,112.97
79,17,10,13.85,0.63,199.6,101770.0,285.55,10.7,1.7,5,2019-03-20 17:10:00,0.88,176.63,95.95
79,17,15,13.08,0.61,184.3,101770.0,285.55,10.8,1.5,1,2019-03-20 17:15:00,0.91,168.45,70.04
79,17,20,12.3,0.6,169.8,101760.0,285.45,10.8,1.6,1,2019-03-20 17:20:00,0.94,159.5,48.34
79,17,25,11.52,0.55,143.7,101770.0,285.25,11.6,1.7,1,2019-03-20 17:25:00,0.97,138.97,23.67
79,17,30,10.73,0.39,94.2,101770.0,285.15,11.7,2.2,4,2019-03-20 17:30:00,0.97,91.49,14.57
79,17,35,9.94,0.28,62.8,101770.0,284.95,11.5,2.1,1,2019-03-20 17:35:00,0.97,61.03,10.25
79,17,40,9.15,0.23,47.3,101770.0,284.75,12.3,2.2,0,2019-03-20 17:40:00,0.97,45.97,8.35
79,17,45,8.36,0.2,37.8,101780.0,284.75,11.5,1.7,4,2019-03-20 17:45:00,0.97,36.7,7.56
79,17,50,7.57,0.23,38.3,101780.0,284.65,11.4,1.7,1,2019-03-20 17:50:00,0.97,37.21,8.28
79,17,55,6.78,0.37,55.1,101770.0,284.45,12.1,1.5,1,2019-03-20 17:55:00,0.97,53.52,13.42
79,18,0,5.99,0.44,57.6,101770.0,284.45,12.4,1.3,4,2019-03-20 18:00:00,0.97,55.89,16.39
79,18,5,5.2,0.44,48.4,101780.0,284.35,12.4,1.3,4,2019-03-20 18:05:00,0.97,46.98,15.7
80,7,10,5.73,0.21,25.4,101920.0,271.15,85.6,0.0,11,2019-03-21 07:10:00,0.97,24.68,7.2
80,7,15,6.52,0.17,24.7,101930.0,271.25,86.0,0.0,11,2019-03-21 07:15:00,0.97,24.0,6.13
80,7,20,7.31,0.17,26.6,101930.0,271.35,86.1,0.0,11,2019-03-21 07:20:00,0.97,25.85,5.88
80,7,25,8.11,0.16,28.9,101940.0,271.45,85.9,0.0,11,2019-03-21 07:25:00,0.97,28.09,5.75
80,7,30,8.9,0.16,30.9,101930.0,271.55,86.2,0.0,11,2019-03-21 07:30:00,0.97,30.03,5.6
80,7,35,9.69,0.16,34.5,101930.0,271.75,85.9,0.0,11,2019-03-21 07:35:00,0.97,33.53,5.74
80,7,40,10.48,0.15,35.9,101930.0,271.85,85.7,0.0,11,2019-03-21 07:40:00,0.97,34.9,5.52
80,7,45,11.27,0.17,44.3,101940.0,272.05,85.6,0.0,11,2019-03-21 07:45:00,0.97,43.06,6.35
80,7,50,12.06,0.18,49.1,101940.0,272.15,85.3,0.2,11,2019-03-21 07:50:00,0.97,47.73,6.58
80,7,55,12.84,0.14,40.3,101940.0,272.35,85.0,0.0,11,2019-03-21 07:55:00,0.97,39.17,5.07
80,8,0,13.62,0.14,42.0,101940.0,272.55,84.5,0.1,12,2019-03-21 08:00:00,0.97,40.83,4.97
80,8,5,14.4,0.13,43.6,101950.0,272.75,83.9,0.0,12,2019-03-21 08:05:00,0.97,42.38,4.89
80,8,10,15.17,0.13,44.9,101940.0,272.95,82.9,0.3,12,2019-03-21 08:10:00,0.97,43.65,4.79
80,8,15,15.94,0.13,46.7,101930.0,273.15,81.4,0.0,12,2019-03-21 08:15:00,0.97,45.4,4.74
80,8,20,16.7,0.17,66.5,101940.0,273.45,80.3,0.0,12,2019-03-21 08:20:00,0.97,64.64,6.47
80,8,25,17.46,0.62,247.7,101940.0,273.75,79.3,0.0,12,2019-03-21 08:25:00,0.77,191.6,186.98
80,8,30,18.22,0.68,285.5,101930.0,274.25,78.8,0.0,12,2019-03-21 08:30:00,0.58,165.47,383.89
80,8,35,18.96,0.69,300.5,101930.0,275.05,75.8,0.0,12,2019-03-21 08:35:00,0.54,162.1,425.98
80,8,40,19.71,0.69,312.5,101940.0,275.85,70.5,0.0,12,2019-03-21 08:40:00,0.52,162.26,445.47
80,8,45,20.44,0.69,325.0,101930.0,276.85,62.3,0.0,12,2019-03-21 08:45:00,0.49,160.33,471.54
80,8,50,21.17,0.7,338.5,101920.0,277.65,56.7,0.1,12,2019-03-21 08:50:00,0.48,160.98,491.57
80,8,55,21.9,0.7,353.0,101900.0,278.45,53.7,0.2,12,2019-03-21 08:55:00,0.46,163.06,509.23
80,9,0,22.61,0.71,366.5,101900.0,278.85,49.6,0.1,7,2019-03-21 09:00:00,0.43,156.2,547.01
80,9,5,23.32,0.71,380.5,101900.0,279.35,48.0,0.3,7,2019-03-21 09:05:00,0.42,160.98,554.52
80,9,10,24.02,0.72,393.5,101890.0,279.75,45.6,0.3,7,2019-03-21 09:10:00,0.42,164.17,563.4
80,9,15,24.72,0.71,402.0,101890.0,280.55,41.3,0.2,6,2019-03-21 09:15:00,0.45,182.54,524.79
80,9,20,25.4,0.72,415.5,101880.0,281.25,38.1,0.5,6,2019-03-21 09:20:00,0.46,190.09,525.52
80,9,25,26.08,0.71,421.0,101880.0,281.75,36.4,0.6,3,2019-03-21 09:25:00,0.48,201.57,499.13
80,9,30,26.74,0.71,431.0,101880.0,282.25,34.1,0.5,3,2019-03-21 09:30:00,0.49,212.07,486.57
80,9,35,27.4,0.73,451.0,101870.0,282.75,30.9,0.3,7,2019-03-21 09:35:00,0.47,213.34,516.43
80,9,40,28.05,0.72,459.5,101870.0,282.95,30.2,0.3,7,2019-03-21 09:40:00,0.49,227.11,494.19
80,9,45,28.68,0.73,474.0,101870.0,283.45,28.0,0.5,3,2019-03-21 09:45:00,0.48,227.56,513.5
80,9,50,29.31,0.73,486.0,101850.0,283.85,27.5,0.5,7,2019-03-21 09:50:00,0.49,240.46,501.58
80,9,55,29.92,0.74,500.5,101850.0,284.15,26.9,0.3,7,2019-03-21 09:55:00,0.48,241.93,518.39
80,10,0,30.52,0.74,509.5,101840.0,284.25,26.3,0.5,7,2019-03-21 10:00:00,0.5,255.32,500.51
80,10,5,31.11,0.74,517.5,101830.0,284.25,24.8,0.7,7,2019-03-21 10:05:00,0.51,266.5,485.8
80,10,10,31.69,0.74,527.5,101830.0,284.75,23.2,0.6,14,2019-03-21 10:10:00,0.52,274.64,481.33
80,10,15,32.25,0.74,537.5,101830.0,285.25,21.0,1.0,5,2019-03-21 10:15:00,0.52,280.28,482.03
80,10,20,32.8,0.75,552.0,101800.0,285.65,18.8,1.1,3,2019-03-21 10:20:00,0.5,276.02,509.46
80,10,25,33.33,0.76,567.0,101800.0,285.45,16.7,2.0,1,2019-03-21 10:25:00,0.49,280.64,521.17
80,10,30,33.85,0.77,579.0,101800.0,285.35,16.4,2.2,4,2019-03-21 10:30:00,0.5,287.8,522.78
80,10,35,34.36,0.77,590.0,101800.0,285.45,15.6,2.1,4,2019-03-21 10:35:00,0.5,293.12,526.01
80,10,40,34.85,0.77,599.0,101800.0,285.75,16.5,1.2,2,2019-03-21 10:40:00,0.48,289.96,540.81
80,10,45,35.32,0.78,609.0,101800.0,285.75,14.0,2.4,1,2019-03-21 10:45:00,0.5,302.43,530.27
80,10,50,35.78,0.78,618.0,101800.0,285.65,14.2,2.6,0,2019-03-21 10:50:00,0.5,307.35,531.32
80,10,55,36.22,0.78,627.0,101800.0,285.65,13.1,2.5,5,2019-03-21 10:55:00,0.5,312.6,532.07
80,11,0,36.64,0.78,631.5,101800.0,285.75,13.6,2.5,4,2019-03-21 11:00:00,0.5,316.58,527.69
80,11,5,37.05,0.77,629.0,101790.0,285.95,13.2,1.8,9,2019-03-21 11:05:00,0.52,323.99,506.23
80,11,10,37.44,0.78,642.0,101780.0,286.05,12.1,2.0,1,2019-03-21 11:10:00,0.5,324.13,522.87
80,11,15,37.8,0.76,632.5,101790.0,286.15,11.4,2.1,1,2019-03-21 11:15:00,0.54,340.93,475.72
80,11,20,38.15,0.75,631.5,101780.0,286.25,11.9,2.0,0,2019-03-21 11:20:00,0.55,347.39,459.93
80,11,25,38.48,0.79,666.5,101780.0,286.35,11.8,1.8,4,2019-03-21 11:25:00,0.5,334.92,532.88
80,11,30,38.79,0.79,672.0,101770.0,286.45,11.9,2.1,2,2019-03-21 11:30:00,0.5,339.16,531.3
80,11,35,39.08,0.79,673.5,101760.0,286.55,11.1,2.0,2,2019-03-21 11:35:00,0.51,342.51,525.04
80,11,40,39.34,0.76,650.5,101760.0,286.65,11.5,1.8,1,2019-03-21 11:40:00,0.56,361.18,456.4
80,11,45,39.59,0.77,671.0,101760.0,286.95,9.9,1.9,11,2019-03-21 11:45:00,0.52,349.13,505.06
80,11,50,39.81,0.78,680.0,101760.0,287.05,11.5,1.5,9,2019-03-21 11:50:00,0.51,349.86,515.64
80,11,55,40.02,0.79,691.5,101740.0,287.05,10.8,1.7,13,2019-03-21 11:55:00,0.5,345.73,537.7
80,12,0,40.2,0.79,693.5,101740.0,287.25,10.0,1.9,0,2019-03-21 12:00:00,0.5,347.79,535.6
80,12,5,40.35,0.79,693.0,101740.0,287.15,11.0,2.0,6,2019-03-21 12:05:00,0.51,353.28,524.71
80,12,10,40.49,0.79,693.0,101730.0,287.35,10.6,1.9,5,2019-03-21 12:10:00,0.51,356.21,518.68
80,12,15,40.6,0.79,698.5,101730.0,287.35,9.5,2.6,1,2019-03-21 12:15:00,0.52,360.39,519.55
80,12,20,40.69,0.79,699.5,101730.0,287.45,9.0,2.4,4,2019-03-21 12:20:00,0.51,359.26,521.87
80,12,25,40.75,0.78,696.5,101720.0,287.55,10.0,2.4,4,2019-03-21 12:25:00,0.52,362.69,511.38
80,12,30,40.8,0.79,697.5,101720.0,287.45,9.2,2.8,1,2019-03-21 12:30:00,0.52,364.91,509.01
80,12,35,40.82,0.79,703.0,101710.0,287.35,9.1,3.2,4,2019-03-21 12:35:00,0.51,360.28,524.28
80,12,40,40.81,0.79,699.0,101710.0,287.45,10.0,2.3,4,2019-03-21 12:40:00,0.52,361.16,516.93
80,12,45,40.78,0.79,702.5,101710.0,287.65,9.0,2.3,4,2019-03-21 12:45:00,0.51,359.37,525.34
80,12,50,40.73,0.79,699.5,101690.0,288.05,9.0,1.4,9,2019-03-21 12:50:00,0.5,352.63,531.61
80,12,55,40.66,0.79,698.5,101710.0,287.95,9.1,2.3,1,2019-03-21 12:55:00,0.52,359.98,519.54
80,13,0,40.56,0.79,697.5,101710.0,287.75,9.7,1.6,5,2019-03-21 13:00:00,0.51,352.76,530.17
80,13,5,40.44,0.78,691.0,101690.0,288.05,9.3,1.2,1,2019-03-21 13:05:00,0.51,355.84,516.7
80,13,10,40.29,0.78,688.0,101680.0,288.15,9.5,2.1,4,2019-03-21 13:10:00,0.52,354.81,515.25
80,13,15,40.13,0.78,685.5,101680.0,288.05,10.8,2.2,4,2019-03-21 13:15:00,0.52,353.88,514.51
80,13,20,39.94,0.78,678.5,101670.0,288.05,10.1,2.5,5,2019-03-21 13:20:00,0.52,352.05,508.49
80,13,25,39.73,0.78,681.0,101660.0,288.15,8.7,2.5,4,2019-03-21 13:25:00,0.51,349.32,518.93
80,13,30,39.49,0.78,671.0,101660.0,288.15,9.4,2.1,4,2019-03-21 13:30:00,0.52,347.94,508.01
80,13,40,38.97,0.78,669.0,101660.0,287.95,9.7,2.8,1,2019-03-21 13:40:00,0.52,345.88,513.78
80,13,45,38.67,0.78,663.5,101660.0,287.85,11.2,1.9,0,2019-03-21 13:45:00,0.51,337.92,521.06
80,13,50,38.35,0.78,656.5,101650.0,288.05,10.2,1.2,1,2019-03-21 13:50:00,0.51,335.81,516.85
80,13,55,38.02,0.78,650.5,101630.0,288.25,10.9,2.1,4,2019-03-21 13:55:00,0.51,331.39,518.09
80,14,0,37.66,0.77,635.5,101620.0,288.55,11.0,1.4,7,2019-03-21 14:00:00,0.51,327.1,504.77
80,14,5,37.29,0.76,629.0,101620.0,288.65,11.7,2.4,1,2019-03-21 14:05:00,0.53,332.1,490.06
80,14,10,36.89,0.77,628.0,101600.0,288.65,11.5,2.1,4,2019-03-21 14:10:00,0.51,320.57,512.15
80,14,15,36.48,0.77,621.0,101610.0,288.35,12.5,3.2,4,2019-03-21 14:15:00,0.51,319.38,507.31
80,14,20,36.05,0.76,610.5,101610.0,288.35,13.4,2.9,15,2019-03-21 14:20:00,0.5,302.54,523.3
80,14,25,35.6,0.76,603.5,101600.0,288.55,12.4,2.4,1,2019-03-21 14:25:00,0.52,314.46,496.53
80,14,30,35.14,0.76,591.0,101600.0,288.65,12.7,2.2,9,2019-03-21 14:30:00,0.5,298.27,508.58
80,14,35,34.66,0.76,585.0,101600.0,288.55,11.9,2.8,5,2019-03-21 14:35:00,0.52,301.5,498.5
80,14,40,34.16,0.76,576.5,101580.0,288.35,12.0,2.9,5,2019-03-21 14:40:00,0.51,296.53,498.6
